SL No,Region ,Area,Territory,"Distribution 
point/Dealer/ Sub-Distributor",Route,Section,CLUSTER
308,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Samoly Market
309,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Shamoli 2 No. Road
310,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Shamoly
311,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,27,DS, Shishu Mela
312,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS,Asadgate
313,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, Babor Road
314,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, College Gate
315,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, Lalmatia Wasa
316,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, New Colony
317,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, Ring Road
318,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, Shamoly Hall
319,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,28,DS, Sir Syed Road
320,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS,1 No. Geneva Camp
321,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Aziz Moholla
322,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Bazar Road
323,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Gojnobi Road
324,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Humayun Road
325,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Jannatbag Khelar Math
326,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Puratan Thana
327,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Shajahan Road
328,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, SP Road
329,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Tajmahal Road
330,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,29,DS, Tikka Para
331,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS,Humayun Road
332,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Krishi Market
333,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Krishi Market 1 No. Gate
334,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Krishi Market Chal Bazar
335,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Krishi market
336,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Kancha Bazar
337,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Minar Mosjid
338,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Nahar Hotel
339,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Tajmahal  
340,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Tajmahal Road
341,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,30,DS, Tikka Para
342,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A,Golden Street
343,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B,Aziz Moholla Mosjid Market
344,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Haque Garaze
345,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Babor Road
346,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Haque Garaze
347,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Chander Hat Khelar Math
348,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Ring Road
349,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Jahuri Moholla
350,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Mohonpur
351,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Jannatbag Khelar Math
352,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Mosjid Market
353,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Staff Quarter Camper Bazar
354,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Ring Road
355,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,B, Tikka Para
356,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Shamoly Club
357,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Shamoly Hall
358,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,31,A, Shamoly Khelar Math
359,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS,Ikbal Road
360,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Kath Potti sher Shah Suri Road
361,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Sher Shah Suri Road
362,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Tajmahal Road
363,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall
364,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall Bottola
365,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall Camp Bazar
366,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall Gate Govt. Market
367,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall Govt. Market
368,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,32,DS, Town Hall Kancha Bazar
369,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS,Asad Avenue
370,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, BRTC Bus Stand
371,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, Minar Mosjid
372,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, Noor Jahan Road
373,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, Rajia Sultana Road
374,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, Solimulla Road
375,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,33,DS, Tajmahal Road
376,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A,Adabar Thana Ring Road
377,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B,10 No. Shekertek
378,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Badshah Faisal In.
379,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Adabar 6 No. Road
380,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Kirshi Market Ring Road
381,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Baitul Aman Housing 7 No.
382,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Noor Jahan Road
383,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Japan Garden City Ring Road
384,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Ring Road Janata Housing
385,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 1 -4 No. Road
386,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Ring Road Tikka Para
387,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 1 No. Road
388,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Sampa Market Ring Road
389,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 12 No. East Side
390,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,A, Sia Masjid Ring Road
391,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 12 No. West Side
392,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 13 No. Road
393,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Shekertek 6-9 No. Road
394,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Sia Masjid Ring Road
395,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,34,B, Sia Mosjid Road
396,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS,Basbari Road
397,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Kaba Masjid Road
398,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Koba Mosjid Road
399,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Mohammadia Housing Main
400,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Nurjahan Road
401,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Sat Mosjid Road
402,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Sia Mosjid Road
403,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,35,DS, Sonali Math
404,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS,City College
405,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Dhanmondi
406,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Dhanmondi Club Math
407,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Front of Lab Aid
408,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Kalabagan
409,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Rafa Plaza
410,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Sobhanbag Corner
411,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,36,DS, Star Kabab Dhanmondi 2 No.
412,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS,Abahani Math
413,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Anam Rangs Plaza
414,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 2 No
415,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 2 No.
416,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 3/2/1
417,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 3A/4A
418,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 6/5/4
419,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Dhanmondi 8
420,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, IBN Sina 9/A
421,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, KFC 7/A
422,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Medinova Medical
423,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Northern University
424,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Rifles Square
425,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Robindro Sorobor
426,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,37,DS, Zigatala Bus Stand
427,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS,Abahani Field
428,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Abahani Math
429,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Bangladesh Medical
430,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi 10/A
431,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi 27 Meena Bazar
432,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi 8
433,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi Abahani Field
434,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi Chayanot
435,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi Naz E Noor Hotel
436,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi Road 10/A
437,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Dhanmondi Road 11A/12A
438,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, IBN Sina 9/A
439,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, KFC 7/A
440,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Meena Bazar 9/A
441,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,38,DS, Star Kabab
442,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS,Bangladesh Eye Hospital
443,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Dhanmondi 27 Meena Bazar
444,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Lalmatia Block-D
445,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Lalmatia Block-E
446,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Lalmatia Minar Mosjid
447,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Mohammadpur Thana
448,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Nazrul Islam Road
449,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Physical College
450,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,39,DS, Town Hall Camp Bazar
451,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS,Bangladesh Eye Hospital
452,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Community Center
453,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Opposite Of Shankar Mosjid
454,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Popular
455,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Shankar
456,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Shankar Bus Stand
457,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Shankar Tushar Hotel
458,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Sher-e Bangla Road Pulpar
459,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Zafrabad Pulpar
460,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,40,DS, Zafrabad Shankar
461,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS,Chairman Goli
462,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, City Cafe
463,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Niribili Housing
464,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Pathsala Goli
465,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Rayer Bazar Community Center
466,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Rayer Bazar Godigor Goli
467,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Rayer Bazar Khalar Math
468,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Shankar Balur math
469,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,41,DS, Study Town
470,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS,15 No. Staff Quarter
471,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Dhanmondi Road 8/A
472,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala
473,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala Bus Stand
474,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala Mour
475,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala New Road
476,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala Road
477,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala Salek Garden
478,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,42,DS, Zigatala Staff Quarter
479,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A,Baitul Mohoram Mosjid
480,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B,30 Feet Bou Bazar
481,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Boubazar Hazaribag
482,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Bou Bazar Hazaribag
483,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Chowdhury Leather Hazaribag
484,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Gojmohol Hazaribag
485,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Glass Factory Hazaribag
486,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Luna Tenary Hazaribag
487,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Gojmohol Hazaribag
488,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Sonatongor Hazaribag
489,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Hazaribag Post Office
490,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Sonatongor Tulagach Tola Hazaribag
491,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Hazaribag Thana
492,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,B, Tenary Mour Hazaribag
493,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,43,A, Zigatala Post Office
494,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A,Beri Bandh
495,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B,Bou Bazar
496,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Gas Field Jawchar
497,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Bou Bazar  
498,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Godara Ghat Jawchar Road
499,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Boubazar Charak Ghata
500,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Hazaribag Bus Stand
501,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Rana Bekari
502,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar
503,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Rana Bekary
504,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar Goraghat
505,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Sikder Real Estate
506,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar Kacha Bazar
507,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Sikder Real Estate Tali Office
508,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar Kancha Bazar
509,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Tenari Mour
510,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar model Town
511,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Tollabag Tenari mour
512,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar Mosjid Road
513,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,B, Yusuf Leather
514,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar Road
515,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Model Town 
516,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Model Town
517,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar
518,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Rana Market New Rasta Jawchar
519,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Rana Market
520,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Jawchar
521,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Shahjahan Sir Market
522,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,44,A, Sikder Pump
523,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS,15 No. Bus Stand
524,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, 250 Sultangonj Road
525,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Hatembag Mosjid Janata Bank Mour
526,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Hatembag Mosjid Mour
527,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Modu Bazar
528,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Rayar Bazar School Mour
529,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Sher-e Bangla Road   
530,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Sultangonj Road Nimtala Mondir
531,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,45,DS, Tali Office Mour
532,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS,7/A
533,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Dhanmondi
534,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, 7A Dhanmondi
535,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Moneswar Road
536,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Tenari Mour
537,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Tenari Mour Water Pump
538,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, ULAB
539,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Zigatala
540,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Zigatala Mour
541,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Zigatala New Road
542,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,46,DS, Zigatola
543,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A,Chata Mosjid
544,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B,Modu Bazar
545,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, City Market Rayar Bazar
546,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B, Mukti Hall
547,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, Godigor Goli
548,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B, Nimtola Sultangonj
549,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, Hazi Akter hossain Road
550,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B, Rayer Bazar
551,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, Madrasa Goli
552,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B, Sultangonj  
553,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, Modu Bazar
554,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,B, Sultangonj Parijat Market
555,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,47,A, Sultangonj Road  
556,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A,Rayar Bazar Mosjid
557,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,B,Aziz Khan Road
558,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A, Sadek Khan Baitul Mosjid
559,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,B, Hasem Khan market
560,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A, Sadek Khan Road
561,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,B, Pabna House Goli
562,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A, Sadek Khan Road Bazar
563,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,B, Sadek Khan Balu Math
564,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A, Sadek Khan Road Beri Bandh
565,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,B, Sadek Khan Krishi Market
566,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,48,A, Sadek Khan Road Mosjid
567,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A,Babri Mosjid Road
568,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B,Beribandh Boat Guard
569,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Bottola
570,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Boat Guard
571,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Bottola Road
572,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Boat Guard Buddijhibi
573,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Jafrabad Babri Mosjid
574,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Buddijibi
575,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Pulpar Road
576,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Jafrabad Babri Mosjid
577,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Rahim Bepari Gate
578,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Katasur Nama Bazar
579,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Rahim Bepari Ghat
580,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Pulpar Road
581,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Sadek Khan Road
582,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Sadek Khan 
583,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Sahid Buddijibi Road
584,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Sadek Khan Krishi Market
585,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, Sher e Bangla Road
586,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,B, Sikder Medical
587,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,49,A, West Jafrabad
588,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A,Bosila Ghat
589,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B,Beribandh Green View Housing
590,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Bosila Moddo Para
591,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B, Boatguard Bazar
592,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Bosila Road
593,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B, Bosila Road
594,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Bosila School
595,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B, Chand Uddyan Main Road
596,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Bosila Terminal
597,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B, Hossan market
598,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Bosila Uttar Para
599,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,B, Tinrasta Mour
600,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Hossan market
601,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Shahjalal Housing
602,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,50,A, Teen Rastare Mour
603,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A,Ittadir Mour
604,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B,13No Bus Stand
605,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Katasur
606,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Bosila Road Nama Bazar
607,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Mokbul Hossan Digree College
608,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Kaderabad Nama Bazar
609,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Rahim Bepari Gate
610,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Mohammadpur Bus Stand
